,True_Label,Predicted_results
2264,0,0.08045451
2265,1,0.8423052
2266,0,0.093935035
2267,1,0.08378719
2268,1,0.88147587
2269,0,0.26088747
2270,1,0.10576566
2271,0,0.45653224
2272,1,0.8901823
2273,1,0.88140064
2274,1,0.31501314
2275,0,0.88606447
2276,1,0.88501626
2277,1,0.8822225
2278,0,0.8759426
2279,0,0.25749543
2280,1,0.8881595
2281,1,0.08913622
2282,1,0.8270957
2283,0,0.5957683
2284,1,0.88260406
2285,1,0.8774243
2286,1,0.8890869
2287,1,0.8807162
2288,0,0.6109019
2289,1,0.89089346
2290,1,0.88037837
2291,1,0.87291324
2292,0,0.81932443
2293,1,0.14300326
2294,1,0.15538257
2295,1,0.08183686
2296,0,0.8813878
2297,0,0.08872731
2298,0,0.8836651
2299,0,0.2111852
2300,1,0.27967986
2301,0,0.8733475
2302,1,0.26733842
2303,1,0.09315871
2304,0,0.88222766
2305,1,0.12937702
2306,0,0.7197855
2307,0,0.08794805
2308,0,0.88362294
2309,1,0.87763417
2310,0,0.8765925
2311,0,0.09443609
2312,1,0.144781
2313,0,0.881448
2314,1,0.12808077
2315,0,0.09315003
2316,1,0.082136944
2317,0,0.8602835
2318,0,0.09626006
2319,1,0.081443615
2320,0,0.11728458
2321,1,0.8905207
2322,0,0.5499882
2323,1,0.10518592
2324,0,0.31448475
2325,0,0.09144294
2326,1,0.42791098
2327,0,0.8892017
2328,1,0.85957676
2329,0,0.87464225
2330,1,0.88248205
2331,1,0.8838026
2332,1,0.18322544
2333,1,0.3480425
2334,0,0.09365642
2335,1,0.088733286
2336,1,0.22319725
2337,0,0.105120316
2338,0,0.08414886
2339,1,0.08380841
2340,0,0.87644887
2341,1,0.8619821
2342,1,0.15797938
2343,0,0.12031889
2344,1,0.18372583
2345,0,0.0997722
2346,0,0.08454697
2347,1,0.8649916
2348,1,0.89192325
2349,1,0.8831894
2350,1,0.8799932
2351,1,0.88380736
2352,1,0.88561463
2353,0,0.8697603
2354,0,0.7547231
2355,1,0.10123774
2356,1,0.8923793
2357,1,0.08295087
2358,0,0.86418986
2359,1,0.8888353
2360,0,0.26889852
2361,1,0.103428274
2362,1,0.87984353
2363,1,0.88968164
2364,0,0.09328483
2365,1,0.88552755
2366,1,0.0852664
2367,1,0.5675814
2368,1,0.8828188
2369,0,0.87469274
2370,1,0.7609471
2371,1,0.88464874
2372,1,0.081210926
2373,1,0.5123725
2374,0,0.13197108
2375,1,0.5556342
2376,1,0.86294603
2377,1,0.87967986
2378,1,0.88412726
2379,1,0.52975667
2380,1,0.87613016
2381,1,0.26600266
2382,1,0.2387834
2383,0,0.11857376
2384,1,0.8892428
2385,0,0.880685
2386,1,0.70881647
2387,1,0.8718864
2388,1,0.87310284
2389,1,0.8612534
2390,1,0.8912618
2391,0,0.1360129
2392,1,0.26017168
2393,1,0.70069826
2394,1,0.09229724
2395,0,0.1273356
2396,1,0.09444383
2397,1,0.8512608
2398,0,0.8809163
2399,1,0.8308729
2400,1,0.88032776
2401,0,0.8532385
2402,1,0.83922946
2403,0,0.09168687
2404,0,0.87923115
2405,1,0.88429403
2406,0,0.88024247
2407,1,0.8890299
2408,1,0.8830969
2409,1,0.6485703
2410,1,0.10067728
2411,1,0.89031684
2412,1,0.16957639
2413,1,0.77372473
2414,0,0.5117732
2415,0,0.81230706
2416,0,0.08564848
2417,1,0.09412089
2418,1,0.8921054
2419,0,0.080827385
2420,1,0.88948464
2421,1,0.86740535
2422,0,0.63251513
2423,1,0.8646135
2424,1,0.08889377
2425,1,0.8875319
2426,1,0.43674716
2427,1,0.5522681
2428,0,0.08396114
2429,1,0.8926119
2430,1,0.11624674
2431,1,0.08815806
2432,1,0.28351766
2433,0,0.09399926
2434,0,0.09066576
2435,0,0.0835475
2436,1,0.20061962
2437,0,0.12166453
2438,0,0.12229875
2439,1,0.8790254
2440,1,0.084129885
2441,0,0.1331115
2442,0,0.87910545
2443,0,0.88170975
2444,0,0.88300735
2445,1,0.8879446
2446,0,0.7459541
2447,1,0.86467063
2448,1,0.86938673
2449,1,0.87723076
2450,0,0.3272537
2451,1,0.81622237
2452,1,0.882274
2453,0,0.8784449
2454,1,0.88305926
2455,0,0.12493222
2456,1,0.10190597
2457,1,0.7041822
2458,1,0.85133016
2459,1,0.73905563
2460,0,0.18641661
2461,0,0.08983312
2462,0,0.88849837
2463,0,0.079001576
