,True_Label,Predicted_results
2213,0,0.8442577
2214,0,0.5420181
2215,1,0.8280188
2216,0,0.8820084
2217,1,0.87579846
2218,1,0.88236827
2219,1,0.14487457
2220,0,0.64352506
2221,1,0.7055171
2222,1,0.09063978
2223,1,0.8774979
2224,0,0.21283376
2225,0,0.124765985
2226,1,0.43157065
2227,0,0.88133174
2228,0,0.14487205
2229,1,0.2744248
2230,0,0.19593452
2231,0,0.24387762
2232,1,0.7179555
2233,1,0.4117951
2234,1,0.09129473
2235,1,0.8259323
2236,0,0.82773817
2237,1,0.88931966
2238,1,0.1050758
2239,1,0.8875919
2240,1,0.3112379
2241,1,0.70514596
2242,1,0.7639361
2243,0,0.090963766
2244,1,0.7692391
2245,0,0.089023545
2246,0,0.77835256
2247,0,0.54290026
2248,1,0.09960768
2249,0,0.12100611
2250,0,0.09989788
2251,0,0.8872598
2252,1,0.45271462
2253,0,0.42399532
2254,1,0.7640934
2255,1,0.65314233
2256,0,0.8828635
2257,0,0.12774926
2258,1,0.8891965
2259,0,0.08232377
2260,0,0.8538581
2261,0,0.8749394
2262,0,0.8962334
2263,1,0.74496764
2264,0,0.85642725
2265,0,0.88230366
2266,1,0.8843444
2267,0,0.8970081
2268,1,0.880595
2269,1,0.8851575
2270,1,0.54133177
2271,1,0.8924806
2272,1,0.10571727
2273,1,0.39509612
2274,0,0.88542885
2275,1,0.21230644
2276,1,0.11497433
2277,1,0.090981625
2278,1,0.8852266
2279,1,0.112280175
2280,1,0.8048643
2281,0,0.095323905
2282,0,0.16292825
2283,1,0.76000595
2284,1,0.8839854
2285,1,0.08679376
2286,1,0.30695337
2287,0,0.093373865
2288,1,0.85169345
2289,1,0.88777304
2290,0,0.21571958
2291,1,0.8854193
2292,0,0.8402231
2293,1,0.4893344
2294,0,0.80509776
2295,1,0.6744348
2296,1,0.8861045
2297,1,0.88183075
2298,1,0.09675887
2299,0,0.14223368
2300,1,0.8905799
2301,0,0.34763762
2302,1,0.66090417
2303,0,0.74652094
2304,1,0.11179386
2305,1,0.8697955
2306,1,0.1138148
2307,0,0.8806418
2308,1,0.8840282
2309,1,0.12489623
2310,0,0.7295892
2311,0,0.24486257
2312,1,0.13990134
2313,1,0.86852294
2314,1,0.13376556
2315,0,0.3396139
2316,1,0.8818184
2317,1,0.30326423
2318,1,0.13951923
2319,1,0.8768504
2320,1,0.1231258
2321,0,0.85818803
2322,0,0.11332267
2323,0,0.8894956
2324,1,0.12467781
2325,1,0.8843088
2326,1,0.87446314
2327,1,0.80604726
2328,1,0.55483156
2329,1,0.88333195
2330,1,0.8885224
2331,0,0.7692345
2332,1,0.8865901
2333,0,0.19167285
2334,1,0.8854801
2335,0,0.080980584
2336,1,0.8438381
2337,1,0.7590624
2338,1,0.8726331
2339,0,0.8050007
2340,1,0.10149626
2341,1,0.64463943
2342,0,0.86539
2343,1,0.33841842
2344,0,0.0865056
2345,1,0.8664046
2346,0,0.88108224
2347,1,0.49634454
2348,0,0.3100761
2349,1,0.14076817
2350,1,0.20119321
2351,1,0.09287
2352,0,0.10730364
2353,1,0.10961059
2354,1,0.41782257
2355,1,0.08177117
2356,1,0.88225776
2357,1,0.89059055
2358,1,0.08014505
2359,1,0.7111913
2360,1,0.829127
2361,1,0.2844977
2362,1,0.88037753
2363,1,0.8843374
2364,0,0.8629144
2365,0,0.21626678
2366,1,0.88663584
2367,0,0.7540644
2368,0,0.8799969
2369,1,0.8843206
2370,0,0.88379097
2371,1,0.6659948
2372,1,0.0893775
2373,1,0.88333744
2374,1,0.82173485
2375,0,0.8886534
2376,1,0.88907653
2377,1,0.892549
2378,1,0.18352076
2379,1,0.8859822
2380,1,0.8766178
2381,0,0.87743145
2382,1,0.88450617
2383,0,0.08325738
2384,0,0.71590334
2385,1,0.76444954
2386,1,0.82361525
2387,1,0.085228994
2388,1,0.3963297
2389,0,0.88480633
2390,0,0.083165236
2391,1,0.08554316
2392,0,0.09498851
2393,0,0.86976475
2394,1,0.87767494
2395,0,0.88204354
2396,1,0.46881148
2397,1,0.08320254
2398,1,0.8895544
2399,1,0.28686586
2400,1,0.87404776
2401,1,0.0934101
2402,1,0.08534521
2403,1,0.11925307
2404,0,0.09335653
2405,0,0.09493964
2406,0,0.80037373
2407,0,0.16120611
2408,0,0.1185384
2409,1,0.13276996
2410,1,0.88746214
2411,0,0.7395416
2412,0,0.09446193
2413,0,0.8802907
2414,1,0.13710098
2415,1,0.88582426
2416,1,0.08286574
2417,0,0.088853635
2418,1,0.18536821
2419,1,0.088873096
2420,1,0.8723861
2421,1,0.87198454
2422,0,0.88787884
2423,1,0.81357634
2424,0,0.88652164
2425,0,0.17533909
2426,1,0.8132921
2427,0,0.87766
2428,1,0.8712704
2429,0,0.0877891
2430,1,0.093959145
2431,1,0.8773331
2432,1,0.78378236
2433,1,0.35537583
2434,0,0.095428385
2435,0,0.38567486
2436,1,0.25813985
2437,1,0.768561
2438,1,0.8923849
2439,1,0.88757765
2440,1,0.087001935
2441,1,0.895444
2442,1,0.085666694
2443,1,0.87643206
2444,0,0.8814555
2445,1,0.8864827
2446,1,0.66313934
2447,1,0.8773842
2448,1,0.8637506
2449,1,0.43530267
2450,1,0.13818526
2451,1,0.5645595
2452,1,0.08418171
2453,1,0.0932764
2454,0,0.8818633
2455,0,0.12755528
2456,1,0.87619656
2457,0,0.889815
2458,1,0.8403648
2459,1,0.8591491
2460,1,0.08521623
2461,1,0.88003176
2462,0,0.885117
2463,1,0.8819024
2464,0,0.72061723
