,True_Label,Predicted_results
2213,0,0.13577567
2214,0,0.6522114
2215,1,0.86462784
2216,0,0.8955392
2217,1,0.8787674
2218,1,0.9043019
2219,1,0.11123579
2220,0,0.91252583
2221,1,0.8653139
2222,1,0.6783644
2223,1,0.34880924
2224,0,0.1750525
2225,0,0.46576622
2226,1,0.10167264
2227,0,0.11592301
2228,0,0.10404705
2229,1,0.6180733
2230,0,0.12165632
2231,0,0.12332938
2232,1,0.9255871
2233,1,0.11696398
2234,1,0.12995727
2235,1,0.15566312
2236,0,0.19704762
2237,1,0.21904871
2238,1,0.70809555
2239,1,0.81941396
2240,1,0.19377916
2241,1,0.85955566
2242,1,0.18916945
2243,0,0.87681586
2244,1,0.8920465
2245,0,0.875269
2246,0,0.12142345
2247,0,0.8628944
2248,1,0.59372944
2249,0,0.13287094
2250,0,0.11902411
2251,0,0.90188044
2252,1,0.27659792
2253,0,0.14934325
2254,1,0.8907959
2255,1,0.8931069
2256,0,0.10921194
2257,0,0.90354395
2258,1,0.91816884
2259,0,0.400967
2260,0,0.120371185
2261,0,0.9045909
2262,0,0.36471868
2263,1,0.821965
2264,0,0.2590476
2265,0,0.1057101
2266,1,0.09590744
2267,0,0.5014905
2268,1,0.891866
2269,1,0.8351008
2270,1,0.70110023
2271,1,0.09971809
2272,1,0.49650025
2273,1,0.90604913
2274,0,0.13801162
2275,1,0.0997614
2276,1,0.16171706
2277,1,0.11632544
2278,1,0.34965536
2279,1,0.9158408
2280,1,0.14633518
2281,0,0.13198467
2282,0,0.38037503
2283,1,0.9208314
2284,1,0.10127006
2285,1,0.10241419
2286,1,0.6623516
2287,0,0.89812076
2288,1,0.5478168
2289,1,0.18751341
2290,0,0.90204215
2291,1,0.9023427
2292,0,0.91342366
2293,1,0.26873
2294,0,0.28998852
2295,1,0.2289741
2296,1,0.19262049
2297,1,0.28092146
2298,1,0.12560728
2299,0,0.8413092
2300,1,0.22390439
2301,0,0.40890828
2302,1,0.9139156
2303,0,0.4282315
2304,1,0.3158436
2305,1,0.9154059
2306,1,0.82042646
2307,0,0.6503201
2308,1,0.91416395
2309,1,0.9002397
2310,0,0.91187537
2311,0,0.11074092
2312,1,0.10440302
2313,1,0.25251257
2314,1,0.8661967
2315,0,0.111060046
2316,1,0.093182564
2317,1,0.7580446
2318,1,0.16814177
2319,1,0.89510804
2320,1,0.11893381
2321,0,0.9156087
2322,0,0.78471637
2323,0,0.096475534
2324,1,0.9076039
2325,1,0.8462814
2326,1,0.15042365
2327,1,0.15071376
2328,1,0.1189762
2329,1,0.90593565
2330,1,0.12517226
2331,0,0.56260073
2332,1,0.19746974
2333,0,0.8349365
2334,1,0.5445405
2335,0,0.8597896
2336,1,0.09768684
2337,1,0.9271673
2338,1,0.115007594
2339,0,0.15704268
2340,1,0.118803844
2341,1,0.11866963
2342,0,0.8839243
2343,1,0.91510946
2344,0,0.1949941
2345,1,0.12505834
2346,0,0.91369784
2347,1,0.908075
2348,0,0.6018802
2349,1,0.8746841
2350,1,0.13100274
2351,1,0.17271459
2352,0,0.9032519
2353,1,0.11952169
2354,1,0.22224548
2355,1,0.69307023
2356,1,0.10168821
2357,1,0.117513314
2358,1,0.106126405
2359,1,0.83031034
2360,1,0.91770434
2361,1,0.15444252
2362,1,0.9046848
2363,1,0.9029006
2364,0,0.23126133
2365,0,0.728269
2366,1,0.8978603
2367,0,0.116253465
2368,0,0.10217387
2369,1,0.11193491
2370,0,0.10201104
2371,1,0.85842544
2372,1,0.91091204
2373,1,0.90042967
2374,1,0.9133299
2375,0,0.8976973
2376,1,0.904903
2377,1,0.12413261
2378,1,0.92428046
2379,1,0.11102637
2380,1,0.5593129
2381,0,0.49941185
2382,1,0.8339063
2383,0,0.5986389
2384,0,0.30984604
2385,1,0.1262174
2386,1,0.11814084
2387,1,0.11066478
2388,1,0.8574045
2389,0,0.094929114
2390,0,0.115412615
2391,1,0.24462613
2392,0,0.79278725
2393,0,0.11162336
2394,1,0.14700086
2395,0,0.8847509
2396,1,0.11183167
2397,1,0.11326731
2398,1,0.8659493
2399,1,0.9183307
2400,1,0.10667179
2401,1,0.11147294
2402,1,0.6967938
2403,1,0.124738306
2404,0,0.91564786
2405,0,0.33719784
2406,0,0.11919017
2407,0,0.19293171
2408,0,0.098523706
2409,1,0.6795155
2410,1,0.8881877
2411,0,0.64271164
2412,0,0.88388914
2413,0,0.88386554
2414,1,0.28233275
2415,1,0.83221185
2416,1,0.17518845
2417,0,0.67602086
2418,1,0.110608265
2419,1,0.8974835
2420,1,0.90174836
2421,1,0.8986776
2422,0,0.44017944
2423,1,0.91885555
2424,0,0.885932
2425,0,0.51197916
2426,1,0.8076554
2427,0,0.8918114
2428,1,0.8525184
2429,0,0.90676713
2430,1,0.9167467
2431,1,0.1148902
2432,1,0.7662876
2433,1,0.88571364
2434,0,0.11112785
2435,0,0.24564858
2436,1,0.095630884
2437,1,0.53448075
2438,1,0.34248605
2439,1,0.85488456
2440,1,0.6381269
2441,1,0.13383606
2442,1,0.87255174
2443,1,0.33640745
2444,0,0.5924844
2445,1,0.36653724
2446,1,0.89468884
2447,1,0.8982623
2448,1,0.76238096
2449,1,0.8025682
2450,1,0.5854869
2451,1,0.89244556
2452,1,0.78163916
2453,1,0.89240104
2454,0,0.107111536
2455,0,0.8785464
2456,1,0.9165095
2457,0,0.10947363
2458,1,0.11985216
2459,1,0.88264745
2460,1,0.91378057
2461,1,0.096945815
2462,0,0.10723512
2463,1,0.91045576
2464,0,0.13922143
2465,0,0.9072513
2466,0,0.101652764
2467,1,0.9055698
2468,1,0.9081802
2469,0,0.20389561
2470,0,0.25910985
2471,1,0.44693762
2472,1,0.22205545
2473,1,0.19706376
2474,0,0.68094456
2475,1,0.13488853
2476,0,0.71329564
2477,0,0.13760018
2478,0,0.50461113
2479,0,0.8789546
2480,1,0.9072616
2481,1,0.1119415
2482,1,0.85550815
2483,0,0.39086702
2484,1,0.14092982
2485,0,0.90559345
2486,0,0.8393752
2487,1,0.90768933
2488,1,0.8772166
2489,0,0.7339902
2490,1,0.7112592
2491,0,0.9132161
2492,0,0.8822423
2493,0,0.87880653
2494,0,0.9027177
2495,0,0.9077976
2496,1,0.90732974
2497,0,0.9094787
2498,1,0.23905085
2499,1,0.2827732
2500,0,0.17599498
2501,0,0.89742774
2502,0,0.90644133
2503,0,0.11791987
2504,0,0.8704777
2505,1,0.14520267
2506,1,0.20668048
2507,1,0.9195082
2508,1,0.91288364
2509,1,0.5980661
2510,1,0.45663676
2511,1,0.13818513
2512,1,0.10117013
2513,0,0.90738803
2514,1,0.11138077
2515,1,0.901022
2516,1,0.41876012
2517,0,0.90675586
2518,1,0.104767784
2519,0,0.30736458
2520,1,0.9179727
2521,1,0.91246694
2522,0,0.24899864
2523,0,0.9164275
2524,1,0.9040515
2525,1,0.47578943
2526,1,0.10331301
2527,1,0.29251027
2528,1,0.9064715
2529,1,0.9021398
2530,0,0.9047714
2531,1,0.15354894
2532,1,0.11658955
2533,1,0.9087794
2534,0,0.8882075
2535,1,0.7834764
2536,1,0.71456516
2537,1,0.22772324
2538,0,0.09689987
2539,0,0.11800897
2540,0,0.11677173
2541,0,0.114665315
2542,0,0.11570195
2543,1,0.8990752
2544,1,0.19621278
2545,1,0.88297635
2546,1,0.17569253
2547,0,0.37209764
2548,0,0.78837115
2549,0,0.11224015
2550,1,0.10180743
2551,0,0.62447447
2552,1,0.8160254
2553,1,0.17357393
2554,0,0.8713148
2555,0,0.90900034
2556,1,0.109455466
2557,1,0.9160418
2558,1,0.16079302
2559,1,0.8958014
2560,1,0.8569834
2561,1,0.59642714
2562,0,0.7028436
2563,1,0.62559795
2564,0,0.5014034
2565,0,0.8940716
2566,1,0.09476132
2567,0,0.86629677
2568,1,0.88980895
2569,1,0.8852792
2570,1,0.39080578
2571,0,0.9049459
2572,1,0.86812663
2573,1,0.90651
2574,1,0.12977298
2575,0,0.37245008
2576,1,0.907736
2577,1,0.64206576
2578,0,0.1958958
2579,0,0.8392829
2580,1,0.34839556
2581,1,0.90106946
2582,1,0.9114898
2583,1,0.9173511
2584,1,0.20218143
2585,1,0.90726113
2586,0,0.11244771
2587,1,0.11081163
2588,0,0.09628349
2589,0,0.89838165
2590,1,0.117063485
2591,1,0.6838223
2592,1,0.912365
2593,1,0.903583
2594,0,0.30454916
2595,0,0.37519997
2596,0,0.89697933
2597,0,0.9015356
2598,1,0.21552055
2599,1,0.09504627
2600,0,0.8299219
2601,0,0.20175965
2602,0,0.17144935
2603,1,0.17980349
2604,0,0.33551288
2605,1,0.112530805
2606,0,0.1304833
2607,1,0.8802511
2608,1,0.11246843
2609,1,0.8748055
2610,1,0.13019542
2611,0,0.09818295
2612,0,0.89205503
2613,1,0.5447016
2614,0,0.15075848
2615,0,0.11863488
2616,1,0.29247326
2617,0,0.89767206
2618,0,0.8489083
2619,1,0.8896444
2620,1,0.110878445
2621,1,0.27678064
2622,1,0.76418793
2623,1,0.8941661
2624,1,0.7363083
2625,1,0.8985332
2626,1,0.102953635
2627,1,0.91482586
2628,1,0.9145996
2629,0,0.10867933
2630,1,0.833183
2631,0,0.9167724
2632,0,0.9160629
2633,1,0.7116456
2634,0,0.7645977
2635,1,0.12645675
2636,1,0.8358565
2637,0,0.77700126
2638,1,0.40649593
2639,0,0.114356786
2640,1,0.09485876
2641,0,0.9052998
2642,0,0.14861804
2643,0,0.1122408
2644,1,0.10138061
2645,0,0.37113655
2646,0,0.64808315
2647,0,0.120307185
2648,1,0.1311053
2649,0,0.8722283
2650,0,0.111488655
2651,1,0.13188551
2652,1,0.9006254
2653,1,0.12873264
2654,1,0.09814172
2655,1,0.12012055
2656,0,0.8951922
2657,0,0.10454
2658,1,0.12856504
2659,0,0.1642719
2660,1,0.119957216
2661,0,0.122256115
2662,0,0.8183054
2663,0,0.7248177
2664,1,0.39685923
2665,1,0.1120393
2666,0,0.37073386
2667,0,0.13904004
2668,0,0.09950397
2669,1,0.7479843
2670,1,0.8919917
2671,0,0.11316844
2672,1,0.113260806
2673,1,0.14854422
2674,1,0.113155425
2675,1,0.6635626
2676,0,0.9159237
2677,1,0.52023
2678,1,0.42991826
2679,0,0.11567452
2680,0,0.097083
2681,1,0.8733156
2682,0,0.7317348
2683,0,0.9147949
2684,0,0.09571905
2685,0,0.89740574
2686,1,0.10484806
2687,1,0.8272655
