,True_Label,Predicted_results
2213,0,0.8899167
2214,0,0.89775497
2215,1,0.89222383
2216,0,0.8908987
2217,1,0.12867421
2218,1,0.89725274
2219,1,0.90002215
2220,0,0.89312065
2221,1,0.8887352
2222,1,0.31638965
2223,1,0.34544158
2224,0,0.8895688
2225,0,0.89543384
2226,1,0.8912468
2227,0,0.08391342
2228,0,0.07878703
2229,1,0.88478225
2230,0,0.08622593
2231,0,0.18667604
2232,1,0.5738288
2233,1,0.097629264
2234,1,0.090903655
2235,1,0.8861022
2236,0,0.8880117
2237,1,0.8961203
2238,1,0.8943626
2239,1,0.89657027
2240,1,0.8983052
2241,1,0.50518286
2242,1,0.89592314
2243,0,0.89542997
2244,1,0.33684272
2245,0,0.89299905
2246,0,0.9001328
2247,0,0.110086754
2248,1,0.12933832
2249,0,0.8981529
2250,0,0.8890408
2251,0,0.88732195
2252,1,0.892018
2253,0,0.8158662
2254,1,0.8534831
2255,1,0.8931158
2256,0,0.41598588
2257,0,0.890705
2258,1,0.776213
2259,0,0.18989514
2260,0,0.38201994
2261,0,0.87730783
2262,0,0.8933078
2263,1,0.88547194
2264,0,0.89121616
2265,0,0.8878161
2266,1,0.30261362
2267,0,0.27905664
2268,1,0.73539466
2269,1,0.08969167
2270,1,0.083826624
2271,1,0.07912757
2272,1,0.25135744
2273,1,0.12301113
2274,0,0.87630403
2275,1,0.89239526
2276,1,0.8992563
2277,1,0.8610455
2278,1,0.8958001
2279,1,0.90208465
2280,1,0.09310356
2281,0,0.12022965
2282,0,0.077857204
2283,1,0.86021185
2284,1,0.5903695
2285,1,0.8914665
2286,1,0.89732313
2287,0,0.8862792
2288,1,0.30330282
2289,1,0.32170174
2290,0,0.6495383
2291,1,0.11084505
2292,0,0.085459046
2293,1,0.8906007
2294,0,0.8893498
2295,1,0.8993685
2296,1,0.087113135
2297,1,0.76478857
2298,1,0.10343221
2299,0,0.084890574
2300,1,0.108177595
2301,0,0.08282025
2302,1,0.8797209
2303,0,0.8510065
2304,1,0.1458336
2305,1,0.38040778
2306,1,0.8951524
2307,0,0.20115232
2308,1,0.4902445
2309,1,0.48554918
2310,0,0.82796705
2311,0,0.67223376
2312,1,0.88500553
2313,1,0.56485456
2314,1,0.8988389
2315,0,0.7745651
2316,1,0.12024994
2317,1,0.89035094
2318,1,0.5163594
2319,1,0.20821927
2320,1,0.07956352
2321,0,0.08608867
2322,0,0.7513079
2323,0,0.085606106
2324,1,0.10574484
2325,1,0.8956997
2326,1,0.88030624
2327,1,0.9024847
2328,1,0.09762141
2329,1,0.88877326
2330,1,0.8966529
2331,0,0.68097764
2332,1,0.08832625
2333,0,0.10267628
2334,1,0.88148147
2335,0,0.78582066
2336,1,0.8732597
2337,1,0.89191616
2338,1,0.8952174
2339,0,0.8994417
2340,1,0.89670616
2341,1,0.8654787
2342,0,0.8987626
2343,1,0.8949142
2344,0,0.89836115
2345,1,0.89461106
2346,0,0.8942746
2347,1,0.5352999
2348,0,0.89532423
2349,1,0.9009479
2350,1,0.9013343
2351,1,0.8880157
2352,0,0.87753206
2353,1,0.89304346
2354,1,0.8861608
2355,1,0.88454014
2356,1,0.89935523
2357,1,0.25430194
2358,1,0.88904375
2359,1,0.8971495
2360,1,0.8910439
2361,1,0.52086127
2362,1,0.5191022
2363,1,0.70733434
2364,0,0.88805044
2365,0,0.0881976
2366,1,0.34815696
2367,0,0.88191897
2368,0,0.11196877
2369,1,0.8817408
2370,0,0.88931406
2371,1,0.37376904
2372,1,0.8942296
2373,1,0.17455724
2374,1,0.8804564
2375,0,0.88857627
2376,1,0.8941038
2377,1,0.5881414
2378,1,0.8860901
2379,1,0.5000907
2380,1,0.4659149
2381,0,0.70592123
2382,1,0.8618033
2383,0,0.86367846
2384,0,0.8781048
2385,1,0.89763856
2386,1,0.8177371
2387,1,0.081593215
2388,1,0.15479554
2389,0,0.8873836
2390,0,0.881676
2391,1,0.89063966
2392,0,0.85267454
2393,0,0.5471628
2394,1,0.084549405
2395,0,0.19287997
2396,1,0.8728512
2397,1,0.087977014
2398,1,0.8994481
2399,1,0.75462246
2400,1,0.080494545
2401,1,0.88933206
2402,1,0.07886531
2403,1,0.3760455
2404,0,0.35382932
2405,0,0.8123891
2406,0,0.8929787
2407,0,0.90429145
2408,0,0.6765606
2409,1,0.88125366
2410,1,0.078400515
2411,0,0.6180576
2412,0,0.8903779
2413,0,0.6924331
2414,1,0.8744703
2415,1,0.89246404
2416,1,0.86340714
2417,0,0.5109231
2418,1,0.21829715
2419,1,0.8932089
2420,1,0.89081186
2421,1,0.8902075
2422,0,0.88927853
2423,1,0.8923392
2424,0,0.887655
2425,0,0.18178004
2426,1,0.8915645
2427,0,0.8859648
2428,1,0.89152807
2429,0,0.8703442
2430,1,0.7213201
2431,1,0.50210303
2432,1,0.087709226
2433,1,0.13392892
2434,0,0.87578815
2435,0,0.8958172
2436,1,0.07936789
2437,1,0.11435425
2438,1,0.8986363
2439,1,0.78686744
2440,1,0.15455021
2441,1,0.098289035
2442,1,0.086364046
2443,1,0.16557567
2444,0,0.5788272
2445,1,0.089577354
2446,1,0.88724935
2447,1,0.08708604
2448,1,0.25707373
2449,1,0.5048551
2450,1,0.87695116
2451,1,0.8888873
2452,1,0.09254198
2453,1,0.09231418
2454,0,0.89513415
2455,0,0.74614704
2456,1,0.07832195
2457,0,0.8885437
2458,1,0.5842111
2459,1,0.8909101
2460,1,0.27676833
2461,1,0.85772306
2462,0,0.7991478
2463,1,0.83864343
2464,0,0.12976529
2465,0,0.11480283
2466,0,0.8821324
2467,1,0.88207704
2468,1,0.88290006
2469,0,0.89287585
2470,0,0.8995614
2471,1,0.89357436
2472,1,0.8931069
2473,1,0.8849881
2474,0,0.5642239
2475,1,0.87922174
2476,0,0.89768994
2477,0,0.89021176
2478,0,0.61673516
2479,0,0.8680111
2480,1,0.89563596
2481,1,0.8848666
2482,1,0.8872108
2483,0,0.8961016
2484,1,0.8917314
2485,0,0.29431334
2486,0,0.89462733
2487,1,0.507965
2488,1,0.8869646
2489,0,0.8931641
2490,1,0.8578678
2491,0,0.09853514
2492,0,0.08904118
2493,0,0.4727098
2494,0,0.8893331
2495,0,0.88841414
2496,1,0.89053684
2497,0,0.41718942
2498,1,0.88404423
2499,1,0.89755076
2500,0,0.16787606
2501,0,0.08896322
2502,0,0.88962203
2503,0,0.8864938
2504,0,0.88243973
2505,1,0.11836238
2506,1,0.7982463
2507,1,0.89913136
2508,1,0.5360042
2509,1,0.8795454
2510,1,0.76257586
2511,1,0.88335896
2512,1,0.8974309
2513,0,0.72382903
2514,1,0.8920024
2515,1,0.8927746
2516,1,0.8896688
2517,0,0.87912303
2518,1,0.89509857
2519,0,0.89110345
2520,1,0.8947155
2521,1,0.89266664
2522,0,0.88857317
2523,0,0.8882641
2524,1,0.4136765
2525,1,0.55886453
2526,1,0.0981035
2527,1,0.8949883
2528,1,0.8878295
2529,1,0.81036574
2530,0,0.89136726
2531,1,0.08632584
2532,1,0.8924733
2533,1,0.8727081
2534,0,0.89173895
2535,1,0.8942623
2536,1,0.88980365
2537,1,0.89339715
2538,0,0.8934413
2539,0,0.8966085
2540,0,0.8780056
2541,0,0.09923159
2542,0,0.8968815
2543,1,0.8964228
2544,1,0.08681571
2545,1,0.8961513
2546,1,0.69199216
2547,0,0.90063995
2548,0,0.1368672
2549,0,0.89826256
2550,1,0.7343554
2551,0,0.88844943
2552,1,0.08136728
2553,1,0.73604137
2554,0,0.08306953
2555,0,0.8990448
2556,1,0.081871904
2557,1,0.11188692
2558,1,0.901243
2559,1,0.12855856
2560,1,0.7927278
2561,1,0.14481539
2562,0,0.081987575
2563,1,0.79385895
2564,0,0.8956513
2565,0,0.89437425
2566,1,0.8920414
2567,0,0.8886082
2568,1,0.8948474
2569,1,0.8935912
2570,1,0.4413558
2571,0,0.89573675
2572,1,0.89406294
2573,1,0.8907728
2574,1,0.692386
2575,0,0.88582444
2576,1,0.85397637
2577,1,0.8325899
2578,0,0.8860983
2579,0,0.097080216
2580,1,0.8876071
2581,1,0.8914949
2582,1,0.09353806
2583,1,0.09008162
2584,1,0.80904585
2585,1,0.15722321
2586,0,0.13581455
2587,1,0.88363373
2588,0,0.7505555
2589,0,0.20071222
2590,1,0.08235854
2591,1,0.89612937
