,True_Label,Predicted_results
2264,0,0.91319525
2265,1,0.91697145
2266,0,0.11804292
2267,1,0.11008942
2268,1,0.16043541
2269,0,0.6674611
2270,1,0.114113905
2271,0,0.908767
2272,1,0.9144524
2273,1,0.10683219
2274,1,0.3433768
2275,0,0.30523896
2276,1,0.31433997
2277,1,0.5078216
2278,0,0.90934485
2279,0,0.9125007
2280,1,0.29646233
2281,1,0.16824156
2282,1,0.9132407
2283,0,0.41964617
2284,1,0.9182942
2285,1,0.10222473
2286,1,0.9129996
2287,1,0.13840172
2288,0,0.88079596
2289,1,0.14092486
2290,1,0.9067887
2291,1,0.9214102
2292,0,0.91339684
2293,1,0.12443609
2294,1,0.10712883
2295,1,0.9133632
2296,0,0.27015516
2297,0,0.11154583
2298,0,0.27277866
2299,0,0.91791576
2300,1,0.35195187
2301,0,0.9159784
2302,1,0.16637217
2303,1,0.17470597
2304,0,0.11423273
2305,1,0.13760908
2306,0,0.10440959
2307,0,0.27000844
2308,0,0.9114106
2309,1,0.097700536
2310,0,0.15060432
2311,0,0.13737306
2312,1,0.16539888
2313,0,0.68425995
2314,1,0.12572604
2315,0,0.14956568
2316,1,0.9179319
2317,0,0.91246784
2318,0,0.8823621
2319,1,0.9057817
2320,0,0.91139734
2321,1,0.91635424
2322,0,0.14165513
2323,1,0.91553444
2324,0,0.92334604
2325,0,0.90264875
2326,1,0.9164082
2327,0,0.9089487
2328,1,0.90639883
2329,0,0.10750092
2330,1,0.34278077
2331,1,0.11157639
2332,1,0.5080105
2333,1,0.8475859
2334,0,0.9106206
2335,1,0.8956755
2336,1,0.8650791
2337,0,0.104295835
2338,0,0.7780356
2339,1,0.90520805
2340,0,0.11069116
2341,1,0.1376988
2342,1,0.48546892
2343,0,0.9174131
2344,1,0.90697616
2345,0,0.1258314
2346,0,0.91638744
2347,1,0.8965737
2348,1,0.43837643
2349,1,0.336433
2350,1,0.91083103
2351,1,0.3405159
2352,1,0.88978297
2353,0,0.9124102
2354,0,0.90777135
2355,1,0.1311133
2356,1,0.7918844
2357,1,0.2591707
2358,0,0.91525173
2359,1,0.3175224
2360,0,0.8879263
2361,1,0.91688955
2362,1,0.91936994
2363,1,0.9126346
2364,0,0.16269808
2365,1,0.8582635
2366,1,0.10785239
2367,1,0.11274848
2368,1,0.7092717
2369,0,0.9135178
2370,1,0.17241561
2371,1,0.9075266
2372,1,0.9188227
2373,1,0.14828323
2374,0,0.1595703
2375,1,0.91112316
2376,1,0.91548806
2377,1,0.9121373
2378,1,0.90721756
2379,1,0.11611998
2380,1,0.10557371
2381,1,0.9126524
2382,1,0.9050178
2383,0,0.8552921
2384,1,0.40070462
2385,0,0.9104103
2386,1,0.9161963
2387,1,0.9155092
2388,1,0.91216713
2389,1,0.8144824
2390,1,0.914839
2391,0,0.9152
2392,1,0.91333514
2393,1,0.44517553
2394,1,0.9050457
2395,0,0.9107199
2396,1,0.12700723
2397,1,0.91203916
2398,0,0.91384506
2399,1,0.9148302
2400,1,0.9091038
2401,0,0.9127807
2402,1,0.7680785
2403,0,0.6015609
2404,0,0.9031294
2405,1,0.91302
2406,0,0.2240186
2407,1,0.90884906
2408,1,0.46109748
2409,1,0.9082454
2410,1,0.9148481
2411,1,0.1665716
2412,1,0.29067546
2413,1,0.88315976
2414,0,0.91027653
2415,0,0.15290925
2416,0,0.19498721
2417,1,0.8821048
2418,1,0.11207477
2419,0,0.8959366
2420,1,0.62675565
2421,1,0.90334433
2422,0,0.7829775
2423,1,0.9075072
2424,1,0.9064384
2425,1,0.9074353
2426,1,0.83032227
2427,1,0.89823794
2428,0,0.91059583
2429,1,0.9123587
2430,1,0.15632653
2431,1,0.22457075
2432,1,0.91270167
2433,0,0.107395254
2434,0,0.10263764
2435,0,0.10884755
2436,1,0.9150868
2437,0,0.91478163
2438,0,0.52337927
2439,1,0.32770848
2440,1,0.9116154
2441,0,0.15377815
2442,0,0.68523645
2443,0,0.91436875
2444,0,0.9054366
2445,1,0.19834612
2446,0,0.122683614
2447,1,0.8763032
2448,1,0.9116785
2449,1,0.9087592
2450,0,0.89455783
2451,1,0.8692733
2452,1,0.91067255
2453,0,0.85160595
2454,1,0.9118523
2455,0,0.29945144
2456,1,0.9107998
2457,1,0.29626632
2458,1,0.9103057
2459,1,0.7747616
2460,0,0.14033379
2461,0,0.1123803
2462,0,0.9012686
2463,0,0.7169037
2464,0,0.9144281
2465,1,0.74696034
2466,0,0.86218923
2467,1,0.9125147
2468,1,0.9036784
2469,0,0.914136
2470,1,0.9146057
2471,0,0.9101943
2472,1,0.9056953
2473,0,0.86669964
2474,1,0.91108507
2475,1,0.55561745
2476,1,0.9069614
2477,1,0.9153555
2478,1,0.8833535
2479,0,0.91286933
2480,0,0.8526864
