,True_Label,Predicted_Label
2264,0,0
2265,1,0
2266,1,0
2267,1,0
2268,1,0
2269,1,1
2270,1,1
2271,1,1
2272,1,1
2273,1,1
2274,1,0
2275,0,1
2276,0,0
2277,0,0
2278,0,0
2279,0,0
2280,1,0
2281,0,1
2282,1,1
2283,1,1
2284,1,1
2285,1,1
2286,1,0
2287,1,1
2288,1,1
2289,1,1
2290,1,0
2291,1,0
2292,0,1
2293,0,0
2294,0,0
2295,0,0
2296,0,0
2297,0,0
2298,0,0
2299,0,0
2300,0,0
2301,0,0
2302,1,0
2303,1,0
2304,0,0
2305,0,0
2306,0,0
2307,0,0
2308,0,0
2309,0,0
2310,0,0
2311,0,0
2312,1,1
2313,0,0
2314,0,0
2315,0,0
2316,0,0
2317,1,1
2318,1,0
2319,1,0
2320,1,0
2321,1,0
2322,0,0
2323,0,0
2324,0,0
2325,0,0
2326,1,0
2327,1,0
2328,1,0
2329,1,0
2330,1,0
2331,1,0
2332,1,0
2333,1,0
2334,0,0
2335,1,1
2336,1,1
2337,0,1
2338,0,1
2339,1,0
2340,1,0
2341,1,0
2342,1,0
2343,0,0
2344,1,1
2345,0,1
2346,0,1
2347,1,1
2348,1,1
2349,1,0
2350,1,0
2351,0,0
2352,0,0
2353,0,0
2354,1,0
2355,1,0
2356,1,1
2357,1,0
2358,1,0
2359,1,0
2360,1,1
2361,1,0
2362,1,0
2363,1,0
2364,1,0
2365,1,0
2366,1,0
2367,1,0
2368,1,0
2369,1,1
2370,1,0
2371,0,0
2372,0,0
2373,0,1
2374,0,1
2375,1,0
2376,1,0
2377,1,0
2378,0,0
2379,0,1
2380,0,0
2381,0,0
2382,0,0
2383,0,0
2384,1,0
2385,0,0
2386,1,0
2387,1,0
2388,1,1
2389,1,1
2390,1,0
2391,0,1
2392,1,1
2393,1,1
2394,1,0
2395,1,0
2396,1,1
2397,1,1
2398,1,1
2399,1,1
2400,1,1
2401,0,0
2402,0,1
2403,0,1
2404,0,0
2405,1,1
2406,1,0
2407,1,0
2408,1,0
2409,1,0
2410,1,0
2411,1,0
2412,1,0
2413,1,1
2414,1,1
2415,1,0
2416,1,0
2417,1,0
2418,0,0
2419,1,0
2420,1,0
2421,1,0
2422,1,0
2423,1,0
2424,1,0
2425,1,0
2426,1,0
2427,1,0
2428,1,0
2429,1,0
2430,0,0
2431,0,0
2432,0,0
2433,0,1
2434,0,1
2435,0,1
2436,1,0
2437,0,1
2438,1,0
2439,1,0
2440,0,0
2441,0,0
2442,0,1
2443,0,1
2444,0,1
2445,1,0
2446,0,1
2447,1,1
2448,1,1
2449,1,0
2450,1,0
2451,1,1
2452,1,1
2453,1,1
2454,1,0
2455,1,0
2456,1,0
2457,1,1
2458,1,0
2459,1,1
2460,0,0
2461,0,0
2462,0,0
2463,0,0
2464,0,0
2465,1,1
2466,0,0
