,True_Label,Predicted_Label
2213,0,0
2214,0,1
2215,1,1
2216,1,1
2217,1,1
2218,1,1
2219,1,1
2220,1,1
2221,1,1
2222,1,1
2223,1,1
2224,0,0
2225,0,1
2226,0,1
2227,0,1
2228,0,1
2229,0,0
2230,0,1
2231,1,1
2232,1,0
2233,1,1
2234,1,1
2235,1,1
2236,0,0
2237,1,1
2238,1,1
2239,1,1
2240,0,0
2241,0,1
2242,0,1
2243,0,1
2244,0,1
2245,0,1
2246,0,1
2247,0,1
2248,0,0
2249,0,0
2250,0,1
2251,0,1
2252,1,1
2253,1,1
2254,1,0
2255,0,0
2256,0,1
2257,0,1
2258,0,0
2259,0,0
2260,0,0
2261,0,0
2262,0,1
2263,0,1
2264,0,1
2265,0,0
2266,1,1
2267,1,0
2268,1,0
2269,1,0
2270,1,1
2271,1,0
2272,1,0
2273,1,1
2274,0,1
2275,1,1
2276,1,0
2277,1,0
2278,1,1
2279,1,0
2280,1,1
2281,1,1
2282,1,1
2283,1,1
2284,1,1
2285,1,1
2286,0,1
2287,1,1
2288,1,1
2289,1,1
2290,1,1
2291,1,1
2292,1,0
2293,0,1
2294,0,1
2295,1,1
2296,1,1
2297,1,0
2298,0,1
2299,0,1
2300,1,0
2301,1,1
2302,1,0
2303,1,1
2304,1,0
2305,1,1
2306,1,0
2307,1,0
2308,1,1
2309,1,1
2310,1,0
2311,1,1
2312,1,1
2313,1,0
2314,1,1
2315,1,1
2316,1,1
2317,1,1
2318,0,0
2319,0,1
2320,0,0
2321,0,1
2322,0,1
2323,0,1
2324,1,0
2325,0,1
2326,0,1
2327,1,1
2328,0,1
2329,0,1
2330,0,0
2331,0,1
2332,1,1
2333,0,1
2334,1,1
2335,1,1
2336,1,1
2337,1,1
2338,1,0
2339,0,1
2340,1,1
2341,1,1
2342,1,1
2343,1,0
2344,1,0
2345,1,0
2346,1,1
2347,1,1
2348,1,1
2349,1,1
2350,0,1
2351,1,1
2352,1,1
2353,1,1
2354,1,1
2355,1,1
2356,1,1
2357,1,1
2358,1,1
2359,1,1
2360,1,0
2361,1,0
2362,1,1
2363,1,0
2364,1,1
2365,0,0
2366,0,1
2367,0,1
2368,0,0
2369,0,1
2370,0,0
2371,1,0
2372,1,0
2373,1,1
2374,0,0
2375,0,0
2376,1,0
2377,1,1
2378,1,1
2379,1,1
2380,1,0
2381,0,1
2382,1,1
2383,1,1
2384,1,1
2385,1,0
2386,1,1
2387,1,1
2388,0,0
2389,0,1
2390,0,0
2391,0,1
2392,0,0
2393,0,0
2394,0,0
2395,0,1
2396,1,1
2397,1,1
2398,1,0
2399,1,0
2400,1,1
2401,1,1
2402,1,1
2403,0,1
2404,0,0
2405,0,1
2406,0,1
2407,0,0
