,True_Label,Predicted_Label
2213,0,1
2214,0,1
2215,1,1
2216,1,1
2217,1,1
2218,1,1
2219,1,1
2220,1,0
2221,1,1
2222,1,0
2223,0,0
2224,0,1
2225,0,0
2226,0,1
2227,0,1
2228,0,0
2229,0,1
2230,0,1
2231,1,1
2232,1,1
2233,1,0
2234,1,1
2235,1,1
2236,1,1
2237,1,1
2238,1,1
2239,1,1
2240,1,1
2241,0,0
2242,0,1
2243,0,1
2244,0,1
2245,0,0
2246,0,0
2247,0,1
2248,0,0
2249,0,1
2250,0,0
2251,0,0
2252,1,1
2253,1,1
2254,1,1
2255,0,1
2256,0,1
2257,0,0
2258,0,0
2259,0,0
2260,0,1
2261,0,0
2262,0,1
2263,0,1
2264,0,1
2265,0,1
2266,1,0
2267,1,1
2268,1,1
2269,1,1
2270,1,1
2271,1,1
2272,1,1
2273,1,1
2274,1,1
2275,1,0
2276,1,0
2277,1,1
2278,1,1
2279,1,1
2280,1,1
2281,0,1
2282,1,0
2283,1,1
2284,1,1
2285,1,0
2286,1,1
2287,0,0
2288,1,1
2289,1,1
2290,0,1
2291,1,0
2292,1,0
2293,1,1
2294,1,1
2295,1,1
2296,1,1
2297,1,1
2298,1,1
2299,1,1
2300,1,1
2301,1,1
2302,1,1
2303,1,0
2304,1,0
2305,1,1
2306,1,0
2307,1,1
2308,1,1
2309,1,0
2310,0,1
2311,1,0
2312,1,1
2313,1,1
2314,1,0
2315,1,1
2316,1,1
2317,1,1
2318,1,1
2319,0,1
2320,0,0
2321,0,1
2322,0,1
2323,0,1
2324,1,1
2325,1,1
2326,1,1
2327,1,1
2328,1,1
2329,0,0
2330,0,1
2331,0,1
2332,0,1
2333,0,1
2334,1,1
2335,1,1
2336,1,1
2337,1,1
2338,1,1
2339,1,1
2340,1,1
2341,1,1
2342,1,1
2343,1,1
2344,0,1
2345,1,1
2346,1,0
2347,1,0
2348,1,1
2349,1,1
2350,1,1
2351,1,1
2352,1,1
2353,1,1
2354,1,1
2355,1,1
2356,1,1
2357,1,1
2358,1,1
2359,1,1
2360,1,1
2361,1,0
2362,1,0
2363,0,0
2364,0,0
2365,0,1
2366,0,0
2367,0,1
2368,0,1
2369,1,1
2370,0,1
2371,1,0
2372,1,1
2373,1,0
2374,1,1
2375,1,1
2376,1,0
2377,1,1
2378,1,1
2379,1,1
2380,1,1
2381,1,0
2382,1,1
2383,1,1
2384,1,1
2385,1,1
2386,1,0
2387,1,1
2388,0,1
2389,0,0
2390,0,1
2391,0,1
2392,0,1
2393,0,0
2394,0,0
2395,0,1
2396,1,0
2397,1,1
2398,1,1
2399,1,1
2400,1,1
2401,1,0
2402,0,1
2403,0,1
2404,0,1
2405,0,1
2406,0,1
2407,0,0
2408,0,1
2409,0,1
2410,0,1
2411,0,1
2412,0,1
2413,0,1
2414,1,1
2415,1,0
2416,1,0
2417,1,1
2418,1,1
2419,1,1
2420,1,1
2421,1,1
2422,0,1
2423,1,1
2424,0,1
2425,1,0
2426,1,1
2427,1,1
2428,1,1
2429,1,0
2430,1,0
2431,1,0
2432,1,1
2433,1,0
2434,1,0
2435,1,0
2436,1,0
2437,1,1
2438,1,1
2439,1,1
2440,1,1
2441,1,1
2442,1,1
2443,1,1
2444,0,1
2445,1,1
2446,1,1
2447,1,1
2448,1,1
2449,1,1
2450,1,1
2451,0,1
2452,0,1
2453,0,0
2454,0,1
2455,1,1
2456,1,1
2457,1,1
2458,1,1
2459,1,1
2460,1,1
2461,1,1
2462,0,1
2463,0,0
2464,0,1
2465,0,1
2466,0,1
2467,0,1
2468,0,0
2469,0,1
2470,1,1
2471,1,1
2472,1,1
2473,1,1
2474,1,1
2475,0,0
2476,0,1
2477,0,1
2478,0,1
2479,0,1
2480,1,1
2481,1,0
2482,1,1
2483,0,1
2484,1,1
2485,1,1
