,True_Label,Predicted_Label
0,0,0
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
9,1,0
10,1,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,1,0
17,0,0
18,1,0
19,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,1,0
39,1,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,1,0
49,0,0
50,0,0
51,0,0
52,0,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,0,1
59,0,1
60,0,1
61,0,1
62,1,1
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,1
71,1,1
72,1,1
73,0,1
74,0,1
75,1,1
76,1,1
77,1,1
78,1,1
79,0,1
80,1,1
81,0,1
82,0,1
83,1,1
84,1,1
85,1,1
86,1,1
87,0,1
88,0,1
89,0,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,0,1
108,0,1
109,0,1
110,0,1
111,1,1
112,1,0
113,1,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,1,0
121,0,0
122,1,0
123,1,0
124,1,0
125,1,0
126,1,0
127,0,0
128,1,0
129,1,0
130,1,0
131,1,0
132,1,0
133,1,0
134,1,0
135,1,0
136,1,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,1,0
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,1,0
151,1,0
152,1,0
153,1,0
154,0,0
155,1,0
156,1,0
157,1,0
158,1,0
159,1,0
160,1,0
161,1,0
162,1,0
163,1,0
164,1,0
165,1,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,1,0
173,0,0
174,1,0
175,1,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,1,0
182,0,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,0
188,1,0
189,1,0
190,1,0
191,1,0
192,1,0
193,1,0
194,1,0
195,1,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,1,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,1,0
209,1,1
210,1,1
211,1,1
212,1,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,0,1
222,0,1
223,1,1
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,1,1
231,1,1
232,1,1
233,1,1
234,0,1
235,0,1
236,0,1
237,1,1
238,1,1
239,1,1
240,1,1
241,1,0
242,0,0
243,0,0
244,0,0
245,1,0
246,1,0
247,1,0
248,1,0
249,0,0
250,1,0
251,1,0
252,1,0
253,1,0
254,1,0
255,1,0
256,1,0
257,0,0
258,0,0
259,1,0
260,1,0
261,1,0
262,1,0
263,1,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,1,0
270,1,0
271,1,0
272,1,0
273,1,0
274,1,0
275,1,0
276,1,0
277,1,0
278,1,0
279,1,0
280,1,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,1,0
290,1,0
291,0,0
292,0,0
293,1,0
294,1,0
295,1,0
296,1,0
297,1,0
298,1,0
299,1,0
300,1,0
301,0,0
302,0,0
303,0,0
304,0,0
305,1,0
306,0,0
307,1,0
308,1,0
309,1,0
310,1,0
311,1,0
312,1,0
313,1,0
314,1,0
315,1,0
316,1,0
317,1,0
318,1,0
319,1,0
320,1,0
321,1,0
322,1,0
323,0,0
324,0,0
325,0,0
326,1,0
327,1,0
328,1,0
329,1,0
330,1,0
331,0,0
332,1,0
333,0,0
334,1,0
335,0,0
336,1,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,1,0
343,1,0
344,0,0
345,0,0
346,1,0
347,1,0
348,1,0
349,1,0
350,1,0
351,1,0
352,1,0
353,1,0
354,1,0
355,1,0
356,1,0
357,1,0
358,1,0
359,1,0
360,1,0
361,1,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,1,0
368,1,0
369,1,0
370,1,0
371,1,0
372,1,0
373,1,0
374,1,0
375,1,0
376,1,0
377,1,0
378,1,0
379,1,0
380,1,0
381,1,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,1,0
388,1,0
389,1,0
390,1,0
391,1,0
392,0,0
393,0,0
394,1,0
395,1,0
396,0,0
397,1,0
398,1,0
399,1,0
400,1,0
401,1,0
402,1,0
403,1,0
404,1,0
405,1,0
406,0,0
407,0,0
408,0,0
409,0,0
410,1,0
411,1,0
412,1,0
413,1,0
414,1,0
415,1,0
416,1,0
417,1,0
418,0,0
419,1,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,1,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,1,0
433,1,0
434,1,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,1,0
441,1,0
442,1,0
443,1,0
444,1,0
445,0,0
446,1,1
447,1,1
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,1,1
454,1,1
455,1,1
456,1,1
457,1,1
458,1,1
459,1,1
460,1,1
461,1,1
462,1,1
463,1,1
464,1,1
465,0,1
466,0,1
467,0,1
468,0,1
469,1,1
470,1,1
471,1,1
472,1,1
473,0,1
474,1,1
475,0,1
476,0,1
477,0,1
478,0,1
479,0,1
480,0,1
481,0,1
482,1,1
483,1,1
484,1,1
485,1,1
486,1,1
487,0,1
488,0,1
489,1,1
490,0,1
491,0,1
492,1,1
493,0,1
494,0,1
495,1,1
496,1,1
497,1,1
498,1,0
499,1,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,1,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,0,0
518,0,0
519,0,0
520,1,0
521,1,0
522,1,0
523,1,0
524,1,1
525,0,1
526,0,1
527,1,1
528,1,1
529,1,1
530,0,1
531,0,1
532,0,1
533,0,1
534,0,1
535,0,1
536,0,1
537,0,1
538,0,1
539,1,1
540,1,1
541,1,1
542,0,1
543,0,1
544,0,1
545,0,1
546,0,1
547,0,1
548,1,1
549,1,1
550,0,1
551,1,1
552,1,1
553,1,1
554,1,1
555,1,1
556,1,1
557,1,1
558,1,1
559,1,1
560,1,1
561,1,1
562,1,1
563,1,1
564,0,1
565,0,1
566,0,1
567,0,1
568,0,1
569,0,1
570,0,1
571,0,1
572,0,1
573,1,1
574,1,1
575,0,1
576,1,1
577,0,1
578,0,1
579,0,1
580,0,1
581,0,1
582,0,1
583,1,1
584,1,1
585,0,1
586,1,1
587,0,1
588,0,1
589,0,1
590,0,1
591,0,1
592,0,1
593,0,1
594,1,1
595,1,1
596,0,1
597,0,1
598,0,1
599,1,1
600,1,1
601,1,1
602,1,1
603,1,1
604,1,1
605,1,1
606,0,1
607,1,1
608,1,1
609,0,1
610,0,1
611,0,1
612,0,1
613,0,1
614,0,1
615,0,1
616,0,1
617,0,1
618,0,1
619,1,1
620,1,1
621,1,1
622,1,1
623,1,1
624,0,1
625,0,1
626,0,1
627,1,1
628,1,1
629,1,1
630,1,1
631,1,1
632,0,1
633,0,1
634,0,1
635,1,1
636,1,1
637,1,1
