,True_Label,Predicted_Label
0,1,0
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
9,1,0
10,1,0
11,0,0
12,0,0
13,0,1
14,0,1
15,0,1
16,1,1
17,1,1
18,1,0
19,1,0
20,1,1
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,0
28,1,0
29,1,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,1
37,0,1
38,1,1
39,1,1
40,0,1
41,0,1
42,0,1
43,0,1
44,0,1
45,0,1
46,0,1
47,0,1
48,1,1
49,0,1
50,1,1
51,0,1
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,0,1
59,1,1
60,0,1
61,0,1
62,1,0
63,1,0
64,1,0
65,1,0
66,1,0
67,1,0
68,1,0
69,1,0
70,0,0
71,1,0
72,0,0
73,0,0
74,0,0
75,1,0
76,1,0
77,1,0
78,1,0
79,1,0
80,1,0
81,0,0
82,0,0
83,1,0
84,1,0
85,1,0
86,1,0
87,1,0
88,0,0
89,0,0
90,1,0
91,1,0
92,1,0
93,1,0
94,1,0
95,1,0
96,0,0
97,1,0
98,1,0
99,1,0
100,1,0
101,1,0
102,1,0
103,1,0
104,1,0
105,1,0
106,1,0
107,0,0
108,0,0
109,0,0
110,0,0
111,1,0
112,1,0
113,1,0
114,1,1
115,1,1
116,1,0
117,1,0
118,0,0
119,0,0
120,1,0
121,0,0
122,1,0
123,1,0
124,1,0
125,1,0
126,1,0
127,1,0
128,1,0
129,1,0
130,0,0
131,0,0
132,1,0
133,1,0
134,1,0
135,1,0
136,1,0
137,0,0
138,0,0
139,0,0
140,1,0
141,1,0
142,1,0
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,0,0
150,0,0
151,0,0
152,1,0
153,1,0
154,1,0
155,1,0
156,1,0
157,1,0
158,1,0
159,1,0
160,1,0
161,1,0
162,1,0
163,1,0
164,1,0
165,1,0
166,1,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,1,0
173,0,1
174,1,1
175,1,1
176,0,1
177,0,0
178,0,0
179,0,0
180,0,0
181,1,0
182,0,1
183,1,1
184,1,1
185,1,1
186,1,1
187,1,1
188,1,1
189,0,1
190,1,0
191,1,0
192,1,0
193,1,0
194,1,0
195,1,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,1,0
202,0,0
203,0,1
204,0,1
205,0,1
206,0,0
