,True_Label,Predicted_Label
0,0,0
1,0,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
9,1,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,1
15,0,0
16,0,0
17,0,0
18,1,0
19,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,1
28,0,1
29,0,1
30,0,1
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,1,0
40,1,0
41,1,1
42,0,1
43,0,1
44,0,1
45,0,1
46,0,1
47,0,1
48,0,1
49,0,1
50,0,1
51,0,1
52,0,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,0
58,1,0
59,1,0
60,1,0
61,1,0
62,1,0
63,1,0
64,1,1
65,1,1
66,1,1
67,1,1
68,0,1
69,1,0
70,1,0
71,1,0
72,1,0
73,1,0
74,0,0
75,1,0
76,1,0
77,0,0
78,1,0
79,1,0
80,1,0
81,1,0
82,1,0
83,1,0
84,1,0
85,1,0
86,1,0
87,1,0
88,1,0
89,1,0
90,1,0
91,1,0
92,1,0
93,1,0
94,1,0
95,1,0
96,1,1
97,0,1
98,1,1
99,1,1
100,1,1
101,1,0
102,1,0
103,1,0
104,1,0
105,1,0
106,0,0
107,0,0
108,0,1
109,0,1
110,0,1
111,1,1
112,1,1
113,1,1
114,1,0
115,1,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,1,1
122,1,1
123,1,0
124,1,0
125,1,0
126,1,0
127,1,0
128,1,0
129,1,0
130,1,0
131,0,0
132,1,0
133,1,0
134,1,0
135,1,0
136,1,0
137,1,0
138,1,0
139,1,0
140,1,0
141,1,0
142,1,0
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,1
150,0,1
151,0,1
152,0,1
153,0,1
154,0,1
155,0,1
156,1,1
157,0,1
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,1,0
173,1,0
174,1,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,0
188,1,0
189,0,0
190,0,0
191,0,1
192,0,1
193,0,1
194,0,1
195,0,1
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,1,0
202,1,0
203,1,1
204,1,1
205,1,1
206,1,1
207,1,1
208,1,1
209,0,1
210,1,1
211,0,1
212,1,1
213,1,1
214,1,0
215,1,0
216,1,0
217,1,0
218,1,0
219,1,0
220,1,0
221,1,0
222,1,0
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,0
231,0,0
232,1,0
233,1,0
234,1,1
235,1,1
236,1,1
237,1,1
238,0,1
239,0,1
240,0,1
241,0,1
242,1,1
243,1,1
244,1,1
245,1,1
246,1,1
247,1,1
248,1,1
249,0,1
250,0,1
251,0,1
252,0,1
253,0,1
254,0,1
255,0,1
256,0,1
257,1,1
258,1,1
259,1,1
260,1,1
261,1,0
262,0,0
263,0,1
264,0,1
265,0,1
266,0,1
267,1,1
268,1,1
269,1,1
270,0,0
271,1,0
272,1,0
273,1,0
274,1,0
275,1,1
276,0,1
277,0,1
278,0,1
279,0,1
280,0,0
281,0,0
282,0,0
283,1,0
284,0,0
285,1,0
286,0,1
287,0,1
288,0,1
289,0,1
290,1,1
291,1,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,0,1
301,1,1
302,1,1
303,1,1
304,1,1
305,1,0
306,1,0
307,1,0
308,1,0
309,1,0
310,1,0
311,1,0
312,1,0
313,1,0
314,1,0
315,1,0
316,1,0
317,1,1
318,1,1
319,1,1
320,0,1
321,0,1
322,0,1
323,0,1
324,0,1
325,0,1
326,0,1
327,0,1
328,0,1
329,0,1
330,1,1
331,1,1
332,1,1
333,0,1
334,0,1
335,0,1
336,0,1
337,1,1
338,0,1
339,1,1
340,0,1
341,0,1
342,0,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,0,1
352,0,1
353,1,1
354,1,0
355,1,0
356,1,0
357,1,0
358,1,0
359,1,0
360,1,0
361,1,0
362,0,0
363,1,0
364,1,0
365,1,1
366,1,1
367,1,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,0,1
374,0,1
375,0,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,0,1
382,0,1
383,0,1
384,1,1
385,1,1
386,0,1
387,0,1
388,0,1
389,0,1
390,1,0
391,0,0
392,1,0
393,1,0
394,1,0
395,1,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,1,1
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,1,1
412,1,1
413,1,1
414,1,1
415,0,1
416,0,1
417,0,1
418,0,1
419,0,1
420,1,0
421,1,0
422,1,0
423,1,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,1
435,1,1
436,1,1
437,1,1
438,1,1
439,1,1
440,1,1
441,1,0
442,1,0
443,0,0
444,0,0
445,1,1
446,1,1
447,1,1
448,0,1
449,0,1
450,1,1
451,1,0
452,1,0
453,0,0
454,0,0
455,0,0
456,0,0
457,1,0
458,1,0
459,1,0
460,1,0
461,1,0
462,1,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,1,0
474,1,0
475,1,0
476,1,0
477,1,1
478,1,1
479,1,1
480,0,1
481,0,1
482,0,1
483,0,1
484,0,1
485,0,1
486,0,0
487,1,0
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,1,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,1
510,0,0
511,0,0
512,1,0
513,1,1
514,1,1
515,1,1
516,0,1
517,0,1
518,0,0
519,0,0
520,0,0
521,0,0
522,1,0
523,1,1
524,0,1
525,0,1
526,0,1
527,0,1
528,1,1
529,1,1
530,1,1
531,1,1
532,1,1
533,0,1
534,0,1
535,0,1
536,0,1
537,1,1
538,0,1
539,1,1
540,1,1
541,1,1
542,1,1
543,1,0
544,1,0
545,1,0
546,1,0
547,1,0
548,1,0
549,1,0
550,1,1
551,1,0
552,1,0
553,0,0
554,1,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,1,0
561,1,0
562,0,0
563,0,0
564,1,0
565,1,0
566,0,0
567,0,0
568,0,0
569,0,0
570,1,0
