,True_Label,Predicted_Label
0,0,0
1,0,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
9,1,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,1,0
19,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,1,0
40,1,0
41,1,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,1,0
54,1,0
55,1,0
56,1,0
57,1,0
58,1,0
59,1,0
60,1,0
61,1,0
62,1,1
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,0,1
69,1,1
70,1,1
71,1,1
72,1,1
73,1,1
74,0,1
75,1,1
76,1,1
77,0,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,0,1
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,1,0
112,1,0
113,1,0
114,1,0
115,1,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,1,0
122,1,0
123,1,0
124,1,0
125,1,0
126,1,0
127,1,0
128,1,0
129,1,0
130,1,0
131,0,0
132,1,0
133,1,0
134,1,0
135,1,0
136,1,0
137,1,0
138,1,0
139,1,0
140,1,0
141,1,0
142,1,0
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,1,0
157,0,0
158,1,0
159,1,0
160,1,0
161,1,0
162,1,0
163,1,0
164,1,0
165,1,0
166,1,0
167,1,0
168,1,0
169,1,0
170,1,0
171,1,0
172,1,0
173,1,0
174,1,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,0
188,1,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,1,0
202,1,0
203,1,0
204,1,0
205,1,0
206,1,0
207,1,0
208,1,0
209,0,0
210,1,0
211,0,0
212,1,0
213,1,0
214,1,0
215,1,0
216,1,0
217,1,0
218,1,0
219,1,0
220,1,0
221,1,0
222,1,0
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,0
231,0,0
232,1,0
233,1,0
234,1,0
235,1,0
236,1,0
237,1,0
238,0,0
239,0,0
240,0,0
241,0,0
242,1,0
243,1,0
244,1,0
245,1,0
246,1,0
247,1,0
248,1,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,1,0
258,1,0
259,1,0
260,1,0
261,1,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,1,0
268,1,0
269,1,0
270,0,0
271,1,0
272,1,0
273,1,0
274,1,0
275,1,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,1,0
284,0,0
285,1,0
286,0,0
287,0,0
288,0,0
289,0,0
290,1,0
291,1,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,0,1
301,1,1
302,1,1
303,1,0
304,1,0
305,1,0
306,1,0
307,1,0
308,1,0
309,1,0
310,1,0
311,1,0
312,1,0
313,1,0
314,1,0
315,1,0
316,1,0
317,1,0
318,1,0
319,1,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,1,0
331,1,0
332,1,0
333,0,0
334,0,0
335,0,0
336,0,0
337,1,0
338,0,0
339,1,0
340,0,0
341,0,0
342,0,0
343,1,0
344,1,0
345,1,0
346,1,0
347,1,0
348,1,0
349,1,0
350,1,0
351,0,0
352,0,0
353,1,0
354,1,0
355,1,0
356,1,0
357,1,0
358,1,0
359,1,0
360,1,0
361,1,0
362,0,0
363,1,0
364,1,0
365,1,0
366,1,0
367,1,0
368,1,0
369,1,0
370,1,0
371,1,0
372,1,0
373,0,0
374,0,0
375,0,0
376,1,0
377,1,0
378,1,0
379,1,0
380,1,0
381,0,0
382,0,0
383,0,0
384,1,0
385,1,0
386,0,0
387,0,0
388,0,0
389,0,0
390,1,0
391,0,0
392,1,0
393,1,0
394,1,0
395,1,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,1,0
406,1,0
407,1,0
408,1,0
409,1,0
410,1,0
411,1,0
412,1,0
413,1,0
414,1,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,1,0
421,1,0
422,1,0
423,1,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,1,0
436,1,0
437,1,0
438,1,0
439,1,0
440,1,0
441,1,0
442,1,0
443,0,0
444,0,0
445,1,0
446,1,0
447,1,0
448,0,0
449,0,0
450,1,0
451,1,0
452,1,0
453,0,0
454,0,0
455,0,0
456,0,0
457,1,0
458,1,0
459,1,0
460,1,0
461,1,0
462,1,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,1,0
474,1,0
475,1,0
476,1,0
477,1,0
478,1,0
479,1,0
480,0,0
481,0,0
482,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,1,0
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,1,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,1,0
513,1,0
514,1,0
515,1,0
516,0,0
517,0,0
518,0,0
519,0,0
520,0,0
521,0,0
522,1,0
523,1,0
524,0,0
525,0,0
526,0,0
527,0,0
528,1,0
529,1,1
530,1,1
531,1,1
532,1,1
533,0,1
534,0,1
535,0,1
536,0,1
537,1,1
538,0,1
539,1,1
540,1,1
541,1,1
542,1,1
543,1,1
544,1,1
545,1,1
546,1,1
547,1,1
548,1,1
549,1,1
550,1,1
551,1,1
552,1,1
553,0,1
554,1,1
555,0,1
556,0,1
557,0,1
558,0,1
559,0,1
560,1,1
561,1,1
562,0,1
563,0,1
564,1,1
565,1,1
566,0,1
567,0,1
568,0,1
569,0,1
570,1,1
