,True_Label,Predicted_Label
0,0,1
1,0,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,0
7,1,0
8,1,0
9,1,0
10,1,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,1
16,0,1
17,0,1
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,0,1
24,1,1
25,1,1
26,1,1
27,0,1
28,0,1
29,0,1
30,0,1
31,0,1
32,0,1
33,0,1
34,0,1
35,0,1
36,0,1
37,0,1
38,0,1
39,1,1
40,1,1
41,1,1
42,0,1
43,0,1
44,0,1
45,0,1
46,0,1
47,0,1
48,0,1
49,0,1
50,0,1
51,0,1
52,0,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,1,1
59,1,1
60,1,1
61,0,1
62,1,1
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,1,1
71,1,1
72,1,1
73,0,1
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,0,1
81,0,1
82,1,1
83,1,1
84,1,1
85,0,1
86,0,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,0
100,1,0
101,1,0
102,1,0
103,1,0
104,1,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,1,0
112,0,0
113,0,0
114,1,0
115,0,0
116,0,0
117,0,0
118,0,0
119,1,0
120,0,0
121,1,0
122,1,0
123,1,0
124,1,0
125,1,0
126,0,0
127,1,0
128,1,0
129,1,0
130,1,0
131,1,0
132,1,0
133,1,0
134,1,0
135,1,0
136,1,0
137,0,0
138,1,0
139,1,0
140,1,0
141,1,0
142,1,0
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,1,0
151,1,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,1,0
159,1,0
160,1,0
161,0,0
162,0,0
163,1,0
164,1,0
165,1,0
166,1,0
167,1,0
168,0,0
169,1,0
170,1,0
171,1,0
172,1,0
173,1,0
174,1,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,0
188,1,0
189,1,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,1,0
196,1,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,1,0
205,1,0
206,1,0
207,1,0
208,1,0
209,1,0
210,1,0
211,1,0
212,1,0
213,1,0
214,1,0
215,1,0
216,1,0
217,1,0
218,1,0
219,1,0
220,1,0
221,1,0
222,0,0
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,0
231,1,0
232,1,0
233,1,0
234,1,0
235,0,0
236,1,1
237,1,1
238,0,1
239,0,1
240,1,1
241,1,1
242,1,1
243,1,1
244,1,1
245,1,1
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,0,1
253,0,1
254,0,1
255,0,1
256,0,1
257,1,1
258,1,1
259,1,1
260,1,1
261,0,1
262,0,1
263,0,1
264,0,1
265,0,1
266,1,1
267,1,1
268,1,1
269,1,1
270,0,1
271,1,1
272,0,1
273,1,1
274,1,1
275,1,1
276,0,1
277,0,1
278,0,1
279,0,1
280,0,1
281,0,1
282,0,1
283,1,1
284,0,1
285,1,1
286,0,1
287,0,1
288,0,1
289,0,1
290,1,1
291,1,1
292,1,1
293,1,1
294,0,1
295,1,1
296,0,1
297,0,1
298,0,1
299,0,1
300,0,1
301,1,1
302,1,1
303,1,1
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,1,1
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,0,1
319,0,1
320,0,1
321,0,0
322,1,0
323,1,0
324,1,0
325,0,0
326,0,0
327,0,0
328,0,0
329,1,0
330,1,0
331,1,0
332,1,0
333,0,0
334,0,0
335,0,0
336,0,0
337,1,0
338,1,0
339,1,0
340,0,0
341,0,0
342,1,0
343,1,0
344,1,0
345,1,0
346,1,0
347,1,0
348,1,0
349,1,0
350,1,0
351,0,0
352,0,0
353,0,0
354,0,0
355,1,0
356,1,0
357,1,0
358,1,0
359,1,0
360,0,0
361,1,0
362,1,0
363,1,0
364,1,0
365,1,0
366,1,0
367,0,0
368,0,0
369,1,0
370,0,0
371,1,0
372,0,0
373,0,0
374,0,0
375,0,0
376,1,0
377,1,0
378,1,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,1,0
385,1,0
386,0,0
387,0,0
388,1,0
389,0,0
390,1,0
391,1,0
392,1,0
393,1,0
394,1,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,1,0
406,1,0
407,1,0
408,1,0
409,1,0
410,1,0
411,1,0
412,1,0
413,0,0
414,0,0
415,0,0
416,0,0
